NAME III (version 7.2)                                          
 Title:               VA_Tutorial
 Run time:            0904UTC 20/07/2018
 Met data:            NWP Flow.ECMWF ERAInt Regional
 Start of release:     0000UTC 17/04/2010
 End of release:       0800UTC 17/04/2010
 Release rate:        9.4444448E+07g/s
 Release location:    19.3600W   63.3700N
 Release height:      1651.000 to 6151.000m asl
 Forecast duration:   75 hours
 X grid origin:         -60.37500    
 Y grid origin:          29.62500    
 X grid size:                  121
 Y grid size:                   61
 X grid resolution:     0.7500000    
 Y grid resolution:     0.7500000    
 Number of fields:              3
 
                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC,
          79.500000,          20.500000,          -1.500000,          44.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          21.500000,          -1.500000,          45.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          22.500000,          -1.500000,          45.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          23.500000,          -1.500000,          46.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          24.500000,          -1.500000,          47.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          25.500000,          -1.500000,          48.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          26.500000,          -1.500000,          48.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          27.500000,          -1.500000,          49.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          28.500000,          -1.500000,          50.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          29.500000,          -1.500000,          51.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          30.500000,          -1.500000,          51.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          31.500000,          -1.500000,          52.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          32.500000,          -1.500000,          53.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          33.500000,          -1.500000,          54.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          34.500000,          -1.500000,          54.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          35.500000,          -1.500000,          55.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          36.500000,          -1.500000,          56.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          37.500000,          -1.500000,          57.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          38.500000,          -1.500000,          57.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          39.500000,          -1.500000,          58.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          40.500000,          -1.500000,          59.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          41.500000,          -1.500000,          60.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          42.500000,          -1.500000,          60.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          43.500000,          -1.500000,          61.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          44.500000,          -1.500000,          62.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          45.500000,          -1.500000,          63.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          46.500000,          -1.500000,          63.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          47.500000,          -1.500000,          64.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          48.500000,          -1.500000,          65.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          49.500000,          -1.500000,          66.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          50.500000,          -1.500000,          66.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          51.500000,          -1.500000,          67.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          52.500000,          -1.500000,          68.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          53.500000,          -1.500000,          69.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          54.500000,          -1.500000,          69.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          55.500000,          -1.500000,          70.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          56.500000,          -1.500000,          71.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          57.500000,          -1.500000,          72.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          58.500000,          -1.500000,          72.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          59.500000,          -1.500000,          73.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          60.500000,          -1.500000,          74.250000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          79.500000,          61.500000,          -1.500000,          75.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          80.500000,           1.500000,          -0.750000,          30.000000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          80.500000,           2.500000,          -0.750000,          30.750000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          80.500000,           3.500000,          -0.750000,          31.500000,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
