NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1557.500000,         627.500000,         350.757660,          51.026276,          5.68857500E-05,          4.76937750E-06,          0.00000000E+00, 
        1557.500000,         628.500000,         350.757660,          51.251556,          4.21412840E-05,          6.90617250E-06,          0.00000000E+00, 
        1557.500000,         629.500000,         350.757660,          51.476837,          2.99228410E-05,          8.15807560E-06,          0.00000000E+00, 
        1557.500000,         630.500000,         350.757660,          51.702118,          2.64370280E-05,          1.23496620E-05,          0.00000000E+00, 
        1557.500000,         631.500000,         350.757660,          51.927399,          3.14252430E-05,          8.53724300E-06,          0.00000000E+00, 
        1557.500000,         632.500000,         350.757660,          52.152695,          3.45522390E-05,          2.83376360E-06,          0.00000000E+00, 
        1557.500000,         633.500000,         350.757660,          52.377975,          4.38993190E-05,          3.72395060E-06,          0.00000000E+00, 
        1557.500000,         634.500000,         350.757660,          52.603256,          4.44964060E-05,          3.80742860E-06,          0.00000000E+00, 
        1557.500000,         635.500000,         350.757660,          52.828537,          4.57256720E-05,          3.88385520E-06,          0.00000000E+00, 
        1557.500000,         636.500000,         350.757660,          53.053818,          6.06339160E-05,          5.70833980E-06,          0.00000000E+00, 
        1557.500000,         637.500000,         350.757660,          53.279099,          5.41043560E-05,          9.86987560E-06,          0.00000000E+00, 
        1557.500000,         638.500000,         350.757660,          53.504379,          6.03356680E-05,          1.72392250E-05,          0.00000000E+00, 
        1557.500000,         639.500000,         350.757660,          53.729660,          5.53243700E-05,          1.06883930E-05,          0.00000000E+00, 
        1557.500000,         640.500000,         350.757660,          53.954941,          5.31876360E-05,          8.28596240E-06,          0.00000000E+00, 
        1557.500000,         641.500000,         350.757660,          54.180222,          6.32681480E-05,          8.31774380E-06,          0.00000000E+00, 
        1557.500000,         642.500000,         350.757660,          54.405502,          7.14898630E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         643.500000,         350.757660,          54.630783,          7.79866600E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         644.500000,         350.757660,          54.856064,          6.81116070E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         645.500000,         350.757660,          55.081345,          7.38285530E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         646.500000,         350.757660,          55.306625,          8.69586580E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         647.500000,         350.757660,          55.531906,          7.41310800E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         648.500000,         350.757660,          55.757187,          5.86879070E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         649.500000,         350.757660,          55.982468,          4.05825700E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         650.500000,         350.757660,          56.207748,          4.47914430E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         651.500000,         350.757660,          56.433044,          3.24503600E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         652.500000,         350.757660,          56.658325,          2.46113140E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         653.500000,         350.757660,          56.883606,          3.08903650E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         654.500000,         350.757660,          57.108887,          2.66935910E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         655.500000,         350.757660,          57.334167,          1.96700150E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         656.500000,         350.757660,          57.559448,          1.47944650E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         657.500000,         350.757660,          57.784729,          5.04808030E-06,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         658.500000,         350.757660,          58.010010,          2.20771540E-06,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         659.500000,         350.757660,          58.235291,          1.05461370E-06,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         660.500000,         350.757660,          58.460571,          8.02346420E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         661.500000,         350.757660,          58.685852,          8.04390370E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         662.500000,         350.757660,          58.911133,          8.81299110E-12,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         663.500000,         350.757660,          59.136414,          3.57019600E-15,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         621.500000,         350.983093,          49.674591,          1.22367310E-06,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         622.500000,         350.983093,          49.899872,          6.17135170E-06,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         623.500000,         350.983093,          50.125153,          9.54479220E-06,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         624.500000,         350.983093,          50.350433,          1.05833860E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         625.500000,         350.983093,          50.575714,          1.85030800E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         626.500000,         350.983093,          50.800995,          1.84637610E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         627.500000,         350.983093,          51.026276,          2.68370130E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         628.500000,         350.983093,          51.251556,          5.29714090E-05,          4.69204950E-06,          0.00000000E+00, 
        1558.500000,         629.500000,         350.983093,          51.476837,          5.46133710E-05,          4.24762270E-06,          0.00000000E+00, 
        1558.500000,         630.500000,         350.983093,          51.702118,          5.33465970E-05,          1.35101580E-06,          0.00000000E+00, 
        1558.500000,         631.500000,         350.983093,          51.927399,          3.83073600E-05,          5.33467260E-06,          0.00000000E+00, 
