NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1553.500000,         612.500000,         349.855988,          47.647049,          2.62000980E-05,          1.45902460E-06,          0.00000000E+00, 
        1553.500000,         613.500000,         349.855988,          47.872330,          1.91886360E-05,          3.94055090E-06,          0.00000000E+00, 
        1553.500000,         614.500000,         349.855988,          48.097626,          2.01910860E-05,          2.46760600E-06,          0.00000000E+00, 
        1553.500000,         615.500000,         349.855988,          48.322906,          3.08354140E-05,          1.48327720E-06,          0.00000000E+00, 
        1553.500000,         616.500000,         349.855988,          48.548187,          4.38272800E-05,          3.54698250E-06,          0.00000000E+00, 
        1553.500000,         617.500000,         349.855988,          48.773468,          4.05741700E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         618.500000,         349.855988,          48.998749,          3.37438000E-05,          3.21915010E-06,          0.00000000E+00, 
        1553.500000,         619.500000,         349.855988,          49.224030,          2.18179700E-05,          1.04065040E-05,          0.00000000E+00, 
        1553.500000,         620.500000,         349.855988,          49.449310,          2.24910450E-05,          7.46676410E-06,          0.00000000E+00, 
        1553.500000,         621.500000,         349.855988,          49.674591,          2.22164050E-05,          8.02212620E-06,          0.00000000E+00, 
        1553.500000,         622.500000,         349.855988,          49.899872,          2.79660000E-05,          1.47033590E-05,          0.00000000E+00, 
        1553.500000,         623.500000,         349.855988,          50.125153,          2.17709820E-05,          1.20268940E-05,          0.00000000E+00, 
        1553.500000,         624.500000,         349.855988,          50.350433,          2.12295780E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         625.500000,         349.855988,          50.575714,          1.70294010E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         626.500000,         349.855988,          50.800995,          3.19896350E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         627.500000,         349.855988,          51.026276,          3.35900770E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         628.500000,         349.855988,          51.251556,          3.47834390E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         629.500000,         349.855988,          51.476837,          3.54334810E-05,          1.87181370E-06,          0.00000000E+00, 
        1553.500000,         630.500000,         349.855988,          51.702118,          3.53420950E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         631.500000,         349.855988,          51.927399,          4.94928610E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         632.500000,         349.855988,          52.152695,          5.75841730E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         633.500000,         349.855988,          52.377975,          6.98740620E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         634.500000,         349.855988,          52.603256,          6.28803030E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         635.500000,         349.855988,          52.828537,          6.72334860E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         636.500000,         349.855988,          53.053818,          7.47593220E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         637.500000,         349.855988,          53.279099,          7.92548090E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         638.500000,         349.855988,          53.504379,          7.98499020E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         639.500000,         349.855988,          53.729660,          6.46631960E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         640.500000,         349.855988,          53.954941,          5.98611220E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         641.500000,         349.855988,          54.180222,          7.16565050E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         642.500000,         349.855988,          54.405502,          5.41168120E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         643.500000,         349.855988,          54.630783,          2.66501540E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         644.500000,         349.855988,          54.856064,          1.66298670E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         645.500000,         349.855988,          55.081345,          1.49380000E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         646.500000,         349.855988,          55.306625,          2.43262370E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         647.500000,         349.855988,          55.531906,          2.38594060E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         648.500000,         349.855988,          55.757187,          2.17611300E-05,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         649.500000,         349.855988,          55.982468,          5.73490300E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         650.500000,         349.855988,          56.207748,          4.27499480E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         651.500000,         349.855988,          56.433044,          3.47934160E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         652.500000,         349.855988,          56.658325,          2.27671900E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         653.500000,         349.855988,          56.883606,          7.68947530E-07,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         654.500000,         349.855988,          57.108887,          1.15120330E-06,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         655.500000,         349.855988,          57.334167,          6.37711930E-09,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         656.500000,         349.855988,          57.559448,          1.08937210E-09,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         657.500000,         349.855988,          57.784729,          9.73257300E-09,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         658.500000,         349.855988,          58.010010,          3.87933950E-09,          0.00000000E+00,          0.00000000E+00, 
        1553.500000,         659.500000,         349.855988,          58.235291,          1.38075650E-09,          0.00000000E+00,          0.00000000E+00, 
