NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1548.500000,         614.500000,         348.728851,          48.097626,          4.60658290E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         615.500000,         348.728851,          48.322906,          5.04802390E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         616.500000,         348.728851,          48.548187,          7.53875160E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         617.500000,         348.728851,          48.773468,          1.78152480E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         618.500000,         348.728851,          48.998749,          1.01545630E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         619.500000,         348.728851,          49.224030,          2.14162860E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         620.500000,         348.728851,          49.449310,          1.69214870E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         621.500000,         348.728851,          49.674591,          2.33069220E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         622.500000,         348.728851,          49.899872,          3.68082510E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         623.500000,         348.728851,          50.125153,          4.85933340E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         624.500000,         348.728851,          50.350433,          4.52221140E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         625.500000,         348.728851,          50.575714,          4.38008030E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         626.500000,         348.728851,          50.800995,          3.84148660E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         627.500000,         348.728851,          51.026276,          3.54936460E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         628.500000,         348.728851,          51.251556,          2.67955950E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         629.500000,         348.728851,          51.476837,          2.93895100E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         630.500000,         348.728851,          51.702118,          2.07307380E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         631.500000,         348.728851,          51.927399,          1.86311410E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         632.500000,         348.728851,          52.152695,          1.66062600E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         633.500000,         348.728851,          52.377975,          1.94398600E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         634.500000,         348.728851,          52.603256,          1.71667400E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         635.500000,         348.728851,          52.828537,          2.45014400E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         636.500000,         348.728851,          53.053818,          1.02346230E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         637.500000,         348.728851,          53.279099,          5.75881040E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         638.500000,         348.728851,          53.504379,          3.53226480E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         639.500000,         348.728851,          53.729660,          9.28017830E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         640.500000,         348.728851,          53.954941,          1.17006150E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         641.500000,         348.728851,          54.180222,          1.21990550E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         642.500000,         348.728851,          54.405502,          1.83209900E-05,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         643.500000,         348.728851,          54.630783,          2.10202940E-06,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         644.500000,         348.728851,          54.856064,          7.46558100E-07,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         645.500000,         348.728851,          55.081345,          8.18461670E-07,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         646.500000,         348.728851,          55.306625,          4.84332080E-07,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         647.500000,         348.728851,          55.531906,          3.38425910E-07,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         648.500000,         348.728851,          55.757187,          1.09698410E-07,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         649.500000,         348.728851,          55.982468,          1.46255070E-08,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         650.500000,         348.728851,          56.207748,          8.78473120E-09,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         651.500000,         348.728851,          56.433044,          2.62710750E-12,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         652.500000,         348.728851,          56.658325,          1.21223090E-11,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         653.500000,         348.728851,          56.883606,          1.35645460E-11,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         654.500000,         348.728851,          57.108887,          2.98553070E-12,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         655.500000,         348.728851,          57.334167,          7.53789130E-12,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         656.500000,         348.728851,          57.559448,          1.32881190E-11,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         657.500000,         348.728851,          57.784729,          2.63833270E-18,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         658.500000,         348.728851,          58.010010,          7.27000160E-25,          0.00000000E+00,          0.00000000E+00, 
        1548.500000,         659.500000,         348.728851,          58.235291,          2.86123600E-25,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         595.500000,         348.954285,          43.817261,          1.64702170E-06,          0.00000000E+00,          0.00000000E+00, 
        1549.500000,         596.500000,         348.954285,          44.042557,          1.76106270E-06,          0.00000000E+00,          0.00000000E+00, 
