NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1536.500000,         647.500000,         346.023804,          55.531906,          1.07125800E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         648.500000,         346.023804,          55.757187,          9.34750480E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         649.500000,         346.023804,          55.982468,          9.79022360E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         650.500000,         346.023804,          56.207748,          1.18984100E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         651.500000,         346.023804,          56.433044,          1.27132660E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         652.500000,         346.023804,          56.658325,          1.26836680E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         653.500000,         346.023804,          56.883606,          1.36980200E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         654.500000,         346.023804,          57.108887,          2.18323390E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         655.500000,         346.023804,          57.334167,          2.32586450E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         656.500000,         346.023804,          57.559448,          2.33211740E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         657.500000,         346.023804,          57.784729,          2.46881250E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         658.500000,         346.023804,          58.010010,          3.80500520E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         659.500000,         346.023804,          58.235291,          3.99931010E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         660.500000,         346.023804,          58.460571,          2.99751620E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         661.500000,         346.023804,          58.685852,          3.41000500E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         662.500000,         346.023804,          58.911133,          3.29314990E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         663.500000,         346.023804,          59.136414,          3.22506930E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         664.500000,         346.023804,          59.361694,          2.63964200E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         665.500000,         346.023804,          59.586975,          3.58202960E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         666.500000,         346.023804,          59.812256,          3.69977160E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         667.500000,         346.023804,          60.037537,          3.92539100E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         668.500000,         346.023804,          60.262817,          2.14160370E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         669.500000,         346.023804,          60.488113,          1.91789680E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         670.500000,         346.023804,          60.713394,          3.60855250E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         671.500000,         346.023804,          60.938675,          2.82141290E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         672.500000,         346.023804,          61.163956,          3.07223880E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         673.500000,         346.023804,          61.389236,          3.27954190E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         674.500000,         346.023804,          61.614517,          4.86083890E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         675.500000,         346.023804,          61.839798,          7.93841760E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         676.500000,         346.023804,          62.065079,          9.49389580E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         677.500000,         346.023804,          62.290359,          1.01184730E-02,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         678.500000,         346.023804,          62.515640,          6.61179660E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         679.500000,         346.023804,          62.740921,          3.85269410E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         680.500000,         346.023804,          62.966202,          2.56579560E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         681.500000,         346.023804,          63.191483,          3.23021180E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         682.500000,         346.023804,          63.416763,          1.64605840E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         683.500000,         346.023804,          63.642044,          9.46764310E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         684.500000,         346.023804,          63.867325,          5.91483200E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         685.500000,         346.023804,          64.092606,          1.88220420E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         686.500000,         346.023804,          64.317886,          5.68066430E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         687.500000,         346.023804,          64.543182,          3.87093020E-05,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         582.500000,         346.249207,          40.888611,          6.46795910E-07,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         583.500000,         346.249207,          41.113892,          1.94707420E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         584.500000,         346.249207,          41.339172,          2.26639190E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         585.500000,         346.249207,          41.564453,          4.41096610E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         586.500000,         346.249207,          41.789734,          6.14898770E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         587.500000,         346.249207,          42.015015,          4.90309180E-06,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         588.500000,         346.249207,          42.240295,          9.34381020E-06,          0.00000000E+00,          0.00000000E+00, 
